GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,n_weeks,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101008102,2025-08-01,Black,0,0,0,0.44000000000000006,33.33333333333333,13.5258358662614,6.05705642073814,41900,0.6461635674653149,0,0,0,5,2025,8,7,3,2.961644207184419,2.438498537656998,2.738044044937304,2.398510736016692
42101008102,2025-09-01,Black,4,2,0,0.3,33.33333333333333,13.5258358662614,6.05705642073814,41900,0.6461635674653149,0,0,0,4,2025,9,0,7,2.3292147899649285,1.874269281999473,1.79236968848382,2.2252077784967734
42101008102,2025-10-01,Black,4,0,0,0.65,33.33333333333333,13.5258358662614,6.05705642073814,41900,0.6461635674653149,0,0,0,4,2025,10,4,0,2.1767770730455016,2.0677390983529054,1.8858719030306357,2.64000860150295
42101008102,2025-11-01,Black,1,1,0,0.8999999999999999,33.33333333333333,13.5258358662614,6.05705642073814,41900,0.6461635674653149,0,0,0,2,2025,11,4,4,2.5902201548881902,2.6724267521161686,2.8287729010784184,2.892444696241601
42101008200,2025-08-01,Black,0,0,0,0.36,32.18812541694463,27.773674102526225,6.987821640835098,31805,0.982102537538344,0,0,0,5,2025,8,4,6,2.825517752338915,2.4412419231453963,2.6310935375240883,2.404570535482964
42101008200,2025-09-01,Black,8,5,0,0.7,32.18812541694463,27.773674102526225,6.987821640835098,31805,0.982102537538344,0,0,0,4,2025,9,0,4,2.0444076447989152,2.1642376011279962,1.8964743203562369,2.4864418020046077
42101008200,2025-10-01,Black,3,1,0,0.8,32.18812541694463,27.773674102526225,6.987821640835098,31805,0.982102537538344,0,0,0,4,2025,10,8,0,2.7579293501690842,2.9068269430244844,3.10673481741589,3.6389654573389576
42101008200,2025-11-01,Black,1,1,0,1.2,32.18812541694463,27.773674102526225,6.987821640835098,31805,0.982102537538344,0,0,0,2,2025,11,3,8,2.905140271239743,3.625674574215168,4.232774037084926,3.861145226607025
42101008301,2025-08-01,Black,0,0,0,0.4,55.377996312231105,27.559055118110237,7.108179317621392,35961,7.29093096226329e-13,1,0,0,5,2025,8,6,5,3.045102742056079,3.362661739762335,3.6373347991383804,3.3888869905845747
42101008301,2025-09-01,Black,8,1,0,0.7,55.377996312231105,27.559055118110237,7.108179317621392,35961,7.29093096226329e-13,1,0,0,4,2025,9,0,6,2.230123212691191,2.9587770444510313,2.64354922824579,3.483260439931928
42101008301,2025-10-01,Black,3,0,0,0.8,55.377996312231105,27.559055118110237,7.108179317621392,35961,7.29093096226329e-13,1,0,0,4,2025,10,8,0,2.7579293501690842,3.694676235498301,3.7675187316601213,4.715063829033789
42101008301,2025-11-01,Black,2,2,1,0.9,55.377996312231105,27.559055118110237,7.108179317621392,35961,7.29093096226329e-13,1,0,0,2,2025,11,3,8,2.905140271239743,4.034727121670417,4.408058297146574,4.432663887021043
42101008302,2025-08-01,Black,1,0,1,0.44000000000000006,57.34978540772532,42.07410655557992,6.65880398057682,25151,0.4568546239972956,0,0,0,5,2025,8,7,9,3.8442973270586105,4.444948319850002,5.668127446575929,4.274723927008671
42101008302,2025-09-01,Black,1,0,0,1.2000000000000002,57.34978540772532,42.07410655557992,6.65880398057682,25151,0.4568546239972956,0,0,0,4,2025,9,1,7,2.471165514192673,4.298756310581312,4.221897808445414,4.651125503480283
42101008302,2025-10-01,Black,6,3,0,0.75,57.34978540772532,42.07410655557992,6.65880398057682,25151,0.4568546239972956,0,0,0,4,2025,10,1,1,1.903784334939152,2.8300542084007017,2.2123132992359986,3.47428098619165
42101008302,2025-11-01,Black,3,3,1,0.9,57.34978540772532,42.07410655557992,6.65880398057682,25151,0.4568546239972956,0,0,0,2,2025,11,6,1,2.5590526818604684,3.8749600474319887,3.7473047540901314,3.996994471191266
42101008400,2025-08-01,Black,1,0,1,0.27999999999999997,40.23255813953489,26.223362273086032,6.1635098682578775,49417,7.29093096226329e-13,1,0,0,5,2025,8,5,7,3.1309131215639128,2.700028571650576,3.0861802202931745,2.623893119718704
42101008400,2025-09-01,Black,1,0,0,0.6000000000000001,40.23255813953489,26.223362273086032,6.1635098682578775,49417,7.29093096226329e-13,1,0,0,4,2025,9,1,5,2.265376926274123,2.37254078937915,2.2020306653204496,2.685280706878197
42101008400,2025-10-01,Black,3,1,0,1.05,40.23255813953489,26.223362273086032,6.1635098682578775,49417,7.29093096226329e-13,1,0,0,4,2025,10,1,1,1.903784334939152,2.503290772525204,2.0942978574623514,3.047450542291314
42101008400,2025-11-01,Black,0,0,1,1,40.23255813953489,26.223362273086032,6.1635098682578775,49417,7.29093096226329e-13,1,0,0,2,2025,11,3,1,2.1429021471658367,2.703534639639505,2.445344805345146,2.8097775380764713
42101008500,2025-08-01,Black,0,0,0,0.44,62.258494337108594,23.638693145419605,5.394071492373646,41974,0.6380110521240665,0,0,0,5,2025,8,6,6,3.180406492070317,3.5530471484809003,3.981830078759964,3.3339461994209287
42101008500,2025-09-01,Black,4,0,0,0.7000000000000001,62.258494337108594,23.638693145419605,5.394071492373646,41974,0.6380110521240665,0,0,0,4,2025,9,0,6,2.230123212691191,2.961470430556053,2.644996177311621,3.244737825969308
42101008500,2025-10-01,Black,7,2,1,0.95,62.258494337108594,23.638693145419605,5.394071492373646,41974,0.6380110521240665,0,0,0,4,2025,10,4,0,2.1767770730455016,3.24154641566811,2.8360328124640928,3.8173612103851724
42101008500,2025-11-01,Black,0,0,1,0.7000000000000001,62.258494337108594,23.638693145419605,5.394071492373646,41974,0.6380110521240665,0,0,0,2,2025,11,7,4,3.093239624936868,3.894991091026234,4.3258045437420085,3.9999311123591887
42101008601,2025-08-01,White,2,0,2,0.24,77.22836694860116,16.435586366262275,4.5250312655429585,64702,1.1429386738410803,0,0,0,5,2025,8,3,1,2.1429021471658367,1.6038912177478,1.427901997542205,1.6393308871931604
42101008601,2025-09-01,White,2,0,0,0.25,77.22836694860116,16.435586366262275,4.5250312655429585,64702,1.1429386738410803,0,0,0,4,2025,9,2,3,2.2032886963475216,1.6490282224162,1.5074062907215562,2.0025636504698943
42101008601,2025-10-01,White,2,0,0,0.75,77.22836694860116,16.435586366262275,4.5250312655429585,64702,1.1429386738410803,0,0,0,4,2025,10,2,2,2.1095543816543887,1.984370741297484,1.8121773916119241,2.551504090587549
42101008601,2025-11-01,White,2,2,0,0.8,77.22836694860116,16.435586366262275,4.5250312655429585,64702,1.1429386738410803,0,0,0,2,2025,11,2,2,2.1095543816543887,2.0288259548399807,1.8587552423416502,2.214882848613534
42101008602,2025-08-01,Black,2,0,2,0.12000000000000002,86.77900194426442,23.126614987080103,4.563049103124369,30822,0.8569760337675675,0,0,0,5,2025,8,12,18,7.641956755865118,8.030526542660025,16.041171428275387,8.138726597253996
42101008602,2025-09-01,Black,9,0,0,0.6000000000000001,86.77900194426442,23.126614987080103,4.563049103124369,30822,0.8569760337675675,0,0,0,4,2025,9,2,12,3.258348515145132,4.863530466865626,5.469644340753716,5.567375746336281
42101008602,2025-10-01,Black,2,0,8,1,86.77900194426442,23.126614987080103,4.563049103124369,30822,0.8569760337675675,0,0,0,4,2025,10,9,2,3.1918082584426903,5.7059262998308276,6.277924931030338,6.8188427134711755
42101008602,2025-11-01,Black,1,1,0,1.1,86.77900194426442,23.126614987080103,4.563049103124369,30822,0.8569760337675675,0,0,0,2,2025,11,2,9,2.8599305836806086,5.441219865867267,5.720582747161886,5.582536527282098
42101008701,2025-08-01,White,0,0,0,0.4,84.94077834179356,18.722466960352424,4.007329549790998,47566,1.506989247218744,0,0,0,5,2025,8,1,7,2.471165514192673,2.0854952098668367,2.0817957725312044,2.2414680483400975
42101008701,2025-09-01,White,2,0,0,0.5000000000000001,84.94077834179356,18.722466960352424,4.007329549790998,47566,1.506989247218744,0,0,0,4,2025,9,0,1,1.7944255875926245,1.6671764456789508,1.3178073967402224,2.0853068706247075
42101008701,2025-10-01,White,3,0,0,0.55,84.94077834179356,18.722466960352424,4.007329549790998,47566,1.506989247218744,0,0,0,4,2025,10,2,0,1.9338792943950582,1.8147680061372966,1.5099132446018604,2.4970175266437167
42101008701,2025-11-01,White,1,1,1,0.7000000000000001,84.94077834179356,18.722466960352424,4.007329549790998,47566,1.506989247218744,0,0,0,2,2025,11,3,2,2.238118210788481,2.1920903326745567,2.0495912955602673,2.540673598301782
42101008702,2025-08-01,White,3,0,3,0.12000000000000002,90.93769666456892,35.219657483246465,3.7148982906789993,33902,1.728468421586039,0,0,0,5,2025,8,2,5,2.403437141553056,2.0295045419840503,1.8970922797432617,2.160769331762808
42101008702,2025-09-01,White,1,0,0,0.45,90.93769666456892,35.219657483246465,3.7148982906789993,33902,1.728468421586039,0,0,0,4,2025,9,3,2,2.238118210788481,2.212795337726876,1.9918568521033277,2.6836997833333505
42101008702,2025-10-01,White,1,1,0,0.15000000000000002,90.93769666456892,35.219657483246465,3.7148982906789993,33902,1.728468421586039,0,0,0,4,2025,10,1,3,2.0767255728606226,1.8196665556966523,1.5312657821341016,2.5319161671505737
42101008702,2025-11-01,White,0,0,0,0.30000000000000004,90.93769666456892,35.219657483246465,3.7148982906789993,33902,1.728468421586039,0,0,0,2,2025,11,1,1,1.903784334939152,1.8080384109552843,1.4375596457058173,2.1065312225795823
42101008801,2025-08-01,Other,0,0,0,0.16,100,48.242811501597444,2.982384787018388,36250,2.3711453758473686,0,0,0,5,2025,8,1,0,1.822791807607229,2.4839067338595755,1.7740682761796873,2.044107001636293
42101008801,2025-09-01,Other,0,0,0,0.15000000000000002,100,48.242811501597444,2.982384787018388,36250,2.3711453758473686,0,0,0,4,2025,9,0,1,1.7944255875926245,2.440701268816064,1.7292152328451564,2.3876620932899524
42101008801,2025-10-01,Other,0,0,0,0.05,100,48.242811501597444,2.982384787018388,36250,2.3711453758473686,0,0,0,4,2025,10,0,0,1.7180854997050736,2.2513635281327384,1.5330681304358127,2.4659917955315924
42101008801,2025-11-01,Other,0,0,0,0,100,48.242811501597444,2.982384787018388,36250,2.3711453758473686,0,0,0,2,2025,11,0,0,1.7180854997050736,2.202032117438703,1.4946515509360927,2.068517273138553
42101008802,2025-08-01,Other,0,0,0,0.16,93.45661450924608,71.79321486268174,3.346060841023102,17465,2.0915359050007236,0,0,0,5,2025,8,2,2,2.1095543816543887,2.926300385868489,2.3125943728422387,2.2149764637738243
42101008802,2025-09-01,Other,1,0,0,0.15000000000000002,93.45661450924608,71.79321486268174,3.346060841023102,17465,2.0915359050007236,0,0,0,4,2025,9,0,2,1.8741577121510393,2.638468368208965,1.921197484982488,2.3724181735665293
42101008802,2025-10-01,Other,0,0,0,0.15000000000000002,93.45661450924608,71.79321486268174,3.346060841023102,17465,2.0915359050007236,0,0,0,4,2025,10,1,0,1.822791807607229,2.577645019638642,1.8291292173289286,2.560375905232554
42101008802,2025-11-01,Other,0,0,0,0.2,93.45661450924608,71.79321486268174,3.346060841023102,17465,2.0915359050007236,0,0,0,2,2025,11,0,1,1.7944255875926245,2.6010507326679324,1.8380143925460715,2.1971062766934946
42101009000,2025-08-01,White,0,0,0,0.16,91.93011647254575,53.52062588904695,2.3786610268559802,33750,2.920244482891064,0,0,0,5,2025,8,2,1,2.0198077975594093,1.866019068121312,1.521127232227204,1.738946665524798
42101009000,2025-09-01,White,0,0,0,0.15000000000000002,91.93011647254575,53.52062588904695,2.3786610268559802,33750,2.920244482891064,0,0,0,4,2025,9,0,2,1.8741577121510393,1.7449143360739983,1.3548233919295294,1.9345287925863794
42101009000,2025-10-01,White,1,0,0,0.1,91.93011647254575,53.52062588904695,2.3786610268559802,33750,2.920244482891064,0,0,0,4,2025,10,0,0,1.7180854997050736,1.586726376913996,1.1491374747418568,1.9550824529848074
42101009000,2025-11-01,White,0,0,1,0.1,91.93011647254575,53.52062588904695,2.3786610268559802,33750,2.920244482891064,0,0,0,2,2025,11,1,0,1.822791807607229,1.6673368546708283,1.2575740451243833,1.7506107571384835
42101009100,2025-08-01,Other,1,0,1,0.2,84.03412553321145,37.81454670803171,3.013374642320525,35521,2.265967595325565,0,0,0,5,2025,8,0,3,1.9574325925253286,2.1861765279490672,1.72684016804649,1.9749131587255078
42101009100,2025-09-01,Other,0,0,0,0.5,84.03412553321145,37.81454670803171,3.013374642320525,35521,2.265967595325565,0,0,0,4,2025,9,1,0,1.822791807607229,2.3521405060379728,1.7857016932642165,2.432686496926706
42101009100,2025-10-01,Other,0,0,0,0.45000000000000007,84.03412553321145,37.81454670803171,3.013374642320525,35521,2.265967595325565,0,0,0,4,2025,10,0,1,1.7944255875926245,2.2706229399893667,1.7055734792873363,2.6229258922761196
42101009100,2025-11-01,Other,0,0,0,0.5,84.03412553321145,37.81454670803171,3.013374642320525,35521,2.265967595325565,0,0,0,2,2025,11,0,0,1.7180854997050736,2.2384219317668186,1.6317263722128896,2.191430799783422
42101009200,2025-08-01,Black,1,0,1,0.2,62.67652992602556,27.429062768701634,3.840324966511536,40234,1.4323808237430287,0,0,0,5,2025,8,0,1,1.7944255875926245,1.922380746897889,1.416834556065302,1.7945126317164113
42101009200,2025-09-01,Black,6,1,0,0.7000000000000001,62.67652992602556,27.429062768701634,3.840324966511536,40234,1.4323808237430287,0,0,0,4,2025,9,1,0,1.822791807607229,2.4308347899067413,1.864022296607957,2.582045973842269
42101009200,2025-10-01,Black,1,0,0,0.4,62.67652992602556,27.429062768701634,3.840324966511536,40234,1.4323808237430287,0,0,0,4,2025,10,6,1,2.5590526818604684,2.8278421850653936,2.6938573889924635,3.398048529358922
42101009200,2025-11-01,Black,1,1,1,0.9,62.67652992602556,27.429062768701634,3.840324966511536,40234,1.4323808237430287,0,0,0,2,2025,11,1,6,2.366034939906089,3.305168682873091,3.1333196146283724,3.2998517836580716
42101009300,2025-08-01,Black,1,0,1,0.16,39.332096474953616,30.767743183136727,5.27120752915094,29597,0,1,0,0,5,2025,8,3,5,2.5499112427605506,2.1168068950428,2.079905187591895,2.233316383293673
42101009300,2025-09-01,Black,8,1,0,0.65,39.332096474953616,30.767743183136727,5.27120752915094,29597,0,1,0,0,4,2025,9,1,3,2.0767255728606226,2.214541937833054,1.9375006972842188,2.6924838600213272
42101009300,2025-10-01,Black,4,3,5,1.4000000000000001,39.332096474953616,30.767743183136727,5.27120752915094,29597,0,1,0,0,4,2025,10,8,1,2.880473058858614,4.060809682730502,4.636670008432288,5.211613909169925
42101009300,2025-11-01,Black,1,1,0,1,39.332096474953616,30.767743183136727,5.27120752915094,29597,0,1,0,0,2,2025,11,4,8,3.082189965094674,3.6002023111451567,4.296354320241107,4.082565356608404
42101009400,2025-08-01,Black,1,0,0,0.2,68.33056017748197,37.878787878787875,5.978211649286112,22438,0.5371507187761171,0,0,0,5,2025,8,6,13,4.311688702746335,4.737000899052838,6.4265583097919645,4.763325412833082
42101009400,2025-09-01,Black,3,0,1,0.4,68.33056017748197,37.878787878787875,5.978211649286112,22438,0.5371507187761171,0,0,0,4,2025,9,1,6,2.366034939906089,3.1304697413251747,2.7831996231480605,3.6465922089203002
42101009400,2025-10-01,Black,5,1,1,0.95,68.33056017748197,37.878787878787875,5.978211649286112,22438,0.5371507187761171,0,0,0,4,2025,10,3,1,2.1429021471658367,3.6759419693228055,3.110863783992453,4.499715636754524
42101009400,2025-11-01,Black,1,1,0,0.4,68.33056017748197,37.878787878787875,5.978211649286112,22438,0.5371507187761171,0,0,0,2,2025,11,5,3,2.631166268958261,3.421524123537923,3.239342488738739,3.7397751140911835
42101009500,2025-08-01,Black,1,0,1,0.4,60.10197578075207,33.17811408614668,6.511690567116023,29550,0,1,0,0,5,2025,8,7,3,2.961644207184419,3.4636042414069053,3.6157958020123986,3.50589511435933
42101009500,2025-09-01,Black,2,1,0,0.55,60.10197578075207,33.17811408614668,6.511690567116023,29550,0,1,0,0,4,2025,9,1,7,2.471165514192673,3.181020936085952,3.0010782943474226,3.814866769576477
42101009500,2025-10-01,Black,1,1,1,0.8,60.10197578075207,33.17811408614668,6.511690567116023,29550,0,1,0,0,4,2025,10,2,1,2.0198077975594093,3.0008718223705118,2.4551543203707613,3.880098710542889
42101009500,2025-11-01,Black,0,0,0,0.9,60.10197578075207,33.17811408614668,6.511690567116023,29550,0,1,0,0,2,2025,11,1,2,1.9883756218530717,3.0959585507468805,2.5304911019332557,3.39706056443383
42101009600,2025-08-01,Black,2,0,2,0.2,46.490663232453315,18.14569536423841,6.967235451846859,45984,0.47564415271812743,0,0,0,5,2025,8,11,12,5.549172106539649,4.450278997491437,7.5339420007607645,4.309599161947718
42101009600,2025-09-01,Black,5,0,0,0.7000000000000001,46.490663232453315,18.14569536423841,6.967235451846859,45984,0.47564415271812743,0,0,0,4,2025,9,2,11,3.1197288845879467,3.4283897477780614,4.022892779851211,3.8397626262339988
42101009600,2025-10-01,Black,4,3,2,0.6000000000000001,46.490663232453315,18.14569536423841,6.967235451846859,45984,0.47564415271812743,0,0,0,4,2025,10,5,2,2.519228796817938,2.7414778663103743,2.6778040430138033,3.3711938286050236
42101009600,2025-11-01,Black,1,1,1,0.9,46.490663232453315,18.14569536423841,6.967235451846859,45984,0.47564415271812743,0,0,0,2,2025,11,4,5,2.705312002358071,3.324072115590755,3.511397586982736,3.4417635738826826
42101009801,2025-08-01,Black,0,0,0,0.4,39.10561370123692,14.093686354378818,9.220157357289954,68165,2.1435572418156372,0,0,0,5,2025,8,0,0,1.7180854997050736,1.7807690589559073,1.3163126103023697,1.4936360567836418
42101009801,2025-09-01,Black,1,0,0,0.45000000000000007,39.10561370123692,14.093686354378818,9.220157357289954,68165,2.1435572418156372,0,0,0,4,2025,9,0,0,1.7180854997050736,1.8206630501029413,1.35014539762226,1.8042206386331094
42101009801,2025-10-01,Black,1,1,0,0.25,39.10561370123692,14.093686354378818,9.220157357289954,68165,2.1435572418156372,0,0,0,4,2025,10,1,0,1.822791807607229,1.7509065926947023,1.3349227184042545,1.9431667788931115
42101009801,2025-11-01,Black,0,0,0,0.6000000000000001,39.10561370123692,14.093686354378818,9.220157357289954,68165,2.1435572418156372,0,0,0,2,2025,11,1,1,1.903784334939152,2.1205175194627026,1.70942957540547,1.9727740803544378
42101009802,2025-08-01,Black,1,0,1,0.36000000000000004,23.398196487897486,20.112025205671276,9.231370138795807,66830,2.183060190923342,0,0,0,5,2025,8,1,1,1.903784334939152,1.66520575754726,1.35808266254242,1.392365117687853
42101009802,2025-09-01,Black,0,0,0,0.5,23.398196487897486,20.112025205671276,9.231370138795807,66830,2.183060190923342,0,0,0,4,2025,9,1,1,1.903784334939152,1.7717785521763367,1.4580969472627054,1.7455319690232929
42101009802,2025-10-01,Black,1,0,0,0.30000000000000004,23.398196487897486,20.112025205671276,9.231370138795807,66830,2.183060190923342,0,0,0,4,2025,10,0,1,1.7944255875926245,1.5431218562592877,1.2037570096992778,1.7004521688512346
42101009802,2025-11-01,Black,2,2,0,0.30000000000000004,23.398196487897486,20.112025205671276,9.231370138795807,66830,2.183060190923342,0,0,0,2,2025,11,1,0,1.822791807607229,1.5634949577364883,1.2287281463363102,1.4659388690990907
42101010000,2025-08-01,Black,0,0,0,0.24000000000000005,41.66666666666667,26.43137254901961,7.68492599288274,46147,0.6794008614518662,0,0,0,5,2025,8,0,1,1.7944255875926245,1.7716427489782622,1.3340878603333555,1.6466329037460694
42101010000,2025-09-01,Black,2,0,0,0.5,41.66666666666667,26.43137254901961,7.68492599288274,46147,0.6794008614518662,0,0,0,4,2025,9,0,0,1.7180854997050736,1.9168378954322463,1.4198799422070179,2.0769468138222464
